	MAG_ID	classification	fastani_reference	Marker lineage	n_genomes	n_markers	Completeness	Contamination	Strain heterogeneity
2235	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2236	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2237	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2238	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2239	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2240	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2241	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2242	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2243	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2244	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2245	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2246	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2247	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2248	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2249	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2250	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2251	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2252	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2253	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2254	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2255	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2256	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2257	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2258	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2259	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2260	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2261	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2262	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2263	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2264	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2265	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2266	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2267	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2268	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2269	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2270	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2271	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2272	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2273	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2274	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2275	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2276	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2277	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2278	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2279	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2280	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2281	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2282	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2283	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2284	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2285	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2286	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2287	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2288	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2289	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2290	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2291	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2292	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2293	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2294	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2295	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2296	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2297	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2298	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2299	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2300	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2301	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2302	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2303	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2304	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2305	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2306	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2307	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2308	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2309	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2310	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2311	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2312	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2313	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2314	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2315	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2316	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2317	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2318	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2319	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2320	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2321	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2322	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2323	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2324	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2325	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2326	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2327	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2328	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2329	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2330	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2331	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2332	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2333	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2334	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2335	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2336	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2337	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2338	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2339	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2340	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2341	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2342	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2343	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2344	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2345	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2346	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2347	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2348	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2349	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2350	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2351	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2352	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2353	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2354	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2355	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2356	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2357	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2358	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2359	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2360	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2361	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2362	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2363	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2364	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2365	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2366	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2367	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2368	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2369	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2370	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2371	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2372	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2373	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2374	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2375	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2376	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2377	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2378	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2379	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2380	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2381	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2382	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2383	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2384	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2385	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2386	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2387	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2388	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2389	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2390	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2391	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2392	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2393	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2394	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2395	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2396	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2397	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2398	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2399	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2400	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2401	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2402	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2403	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2404	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2405	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2406	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2407	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2408	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2409	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2410	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2411	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2412	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2413	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2414	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2415	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2416	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2417	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2418	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2419	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2420	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2421	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2422	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2423	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2424	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2425	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2426	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2427	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2428	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2429	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2430	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2431	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2432	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2433	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2434	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2435	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2436	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2437	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2438	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2439	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2440	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2441	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2442	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2443	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2444	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2445	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2446	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2447	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2448	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2449	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2450	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2451	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2452	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2453	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2454	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2455	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2456	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2457	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2458	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2459	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2460	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2461	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2462	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2463	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2464	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2465	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2466	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2467	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2468	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2469	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2470	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2471	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2472	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2473	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2474	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2475	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2476	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2477	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2478	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2479	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2480	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2481	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2482	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2483	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2484	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2485	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2486	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2487	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2488	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2489	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2490	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2491	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2492	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2493	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2494	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2495	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2496	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2497	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2498	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2499	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2500	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2501	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2502	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2503	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2504	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2505	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2506	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2507	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2508	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2509	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2510	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2511	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2512	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2513	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2514	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2515	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2516	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2517	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2518	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2519	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2520	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2521	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2522	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2523	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2524	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2525	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2526	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2527	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2528	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2529	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2530	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2531	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2532	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2533	G78527_bin.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2534	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2535	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2536	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2537	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2538	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2539	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2540	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2541	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2542	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2543	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2544	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2545	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2546	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2547	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2548	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2549	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2550	G78527_bin.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
